HOME_TEAM_ID,AWAY_TEAM_ID,HOME_WIN_PROB,AWAY_WIN_PROB,HOME_TEAM_NAME,HOME_TEAM,AWAY_TEAM_NAME,AWAY_TEAM,PREDICTED_WINNER
1610612737,1610612760,0.49699754219081493,0.5030024578091851,Atlanta Hawks,ATL,Oklahoma City Thunder,OKC,OKC
1610612737,1610612761,0.4835927861267665,0.5164072138732335,Atlanta Hawks,ATL,Toronto Raptors,TOR,TOR
1610612737,1610612762,0.8143934082023376,0.18560659179766237,Atlanta Hawks,ATL,Utah Jazz,UTA,ATL
1610612737,1610612763,0.8383211160856042,0.16167888391439578,Atlanta Hawks,ATL,Memphis Grizzlies,MEM,ATL
1610612737,1610612764,0.8374696296344104,0.1625303703655896,Atlanta Hawks,ATL,Washington Wizards,WAS,ATL
1610612737,1610612765,0.4448462905290311,0.5551537094709689,Atlanta Hawks,ATL,Detroit Pistons,DET,DET
1610612737,1610612766,0.531863526807221,0.46813647319277896,Atlanta Hawks,ATL,Charlotte Hornets,CHA,ATL
1610612738,1610612737,0.6558431462478714,0.34415685375212857,Boston Celtics,BOS,Atlanta Hawks,ATL,BOS
1610612738,1610612739,0.6303983002527074,0.3696016997472926,Boston Celtics,BOS,Cleveland Cavaliers,CLE,BOS
1610612738,1610612740,0.8369356441882357,0.16306435581176426,Boston Celtics,BOS,New Orleans Pelicans,NOP,BOS
1610612738,1610612741,0.8157354277770608,0.18426457222293924,Boston Celtics,BOS,Chicago Bulls,CHI,BOS
1610612738,1610612742,0.7573418423846557,0.24265815761534426,Boston Celtics,BOS,Dallas Mavericks,DAL,BOS
1610612738,1610612743,0.4850362485294977,0.5149637514705023,Boston Celtics,BOS,Denver Nuggets,DEN,DEN
1610612738,1610612744,0.7780851642365442,0.22191483576345583,Boston Celtics,BOS,Golden State Warriors,GSW,BOS
1610612738,1610612745,0.5101966274210316,0.48980337257896844,Boston Celtics,BOS,Houston Rockets,HOU,BOS
1610612738,1610612746,0.6613667832688421,0.33863321673115787,Boston Celtics,BOS,Los Angeles Clippers,LAC,BOS
1610612738,1610612747,0.6139399324458298,0.3860600675541702,Boston Celtics,BOS,Los Angeles Lakers,LAL,BOS
1610612738,1610612748,0.692483227308027,0.307516772691973,Boston Celtics,BOS,Miami Heat,MIA,BOS
1610612738,1610612749,0.7857424259230734,0.21425757407692658,Boston Celtics,BOS,Milwaukee Bucks,MIL,BOS
1610612738,1610612750,0.7320247383001953,0.2679752616998047,Boston Celtics,BOS,Minnesota Timberwolves,MIN,BOS
1610612738,1610612751,0.7857533280293669,0.21424667197063307,Boston Celtics,BOS,Brooklyn Nets,BKN,BOS
1610612738,1610612752,0.5671156560010625,0.4328843439989375,Boston Celtics,BOS,New York Knicks,NYK,BOS
1610612738,1610612753,0.6048021934994275,0.39519780650057246,Boston Celtics,BOS,Orlando Magic,ORL,BOS
1610612738,1610612754,0.7834664612846532,0.21653353871534675,Boston Celtics,BOS,Indiana Pacers,IND,BOS
1610612738,1610612755,0.6586155240064296,0.34138447599357036,Boston Celtics,BOS,Philadelphia 76ers,PHI,BOS
1610612738,1610612756,0.6894783748323813,0.3105216251676187,Boston Celtics,BOS,Phoenix Suns,PHX,BOS
1610612738,1610612757,0.6289756199059854,0.3710243800940146,Boston Celtics,BOS,Portland Trail Blazers,POR,BOS
1610612738,1610612758,0.7925079011157798,0.20749209888422016,Boston Celtics,BOS,Sacramento Kings,SAC,BOS
1610612738,1610612759,0.5560352582517087,0.44396474174829126,Boston Celtics,BOS,San Antonio Spurs,SAS,BOS
1610612738,1610612760,0.6090795262703487,0.39092047372965133,Boston Celtics,BOS,Oklahoma City Thunder,OKC,BOS
1610612738,1610612761,0.5962350930611989,0.40376490693880107,Boston Celtics,BOS,Toronto Raptors,TOR,BOS
1610612738,1610612762,0.8737211688467701,0.1262788311532299,Boston Celtics,BOS,Utah Jazz,UTA,BOS
1610612738,1610612763,0.8910240033336327,0.10897599666636726,Boston Celtics,BOS,Memphis Grizzlies,MEM,BOS
1610612738,1610612764,0.8904137950452902,0.10958620495470983,Boston Celtics,BOS,Washington Wizards,WAS,BOS
1610612738,1610612765,0.5582193395113279,0.44178066048867215,Boston Celtics,BOS,Detroit Pistons,DET,BOS
1610612738,1610612766,0.6417762054089876,0.3582237945910124,Boston Celtics,BOS,Charlotte Hornets,CHA,BOS
1610612739,1610612737,0.5745905362728373,0.4254094637271627,Cleveland Cavaliers,CLE,Atlanta Hawks,ATL,CLE
1610612739,1610612738,0.46153110521451424,0.5384688947854858,Cleveland Cavaliers,CLE,Boston Celtics,BOS,BOS
1610612739,1610612740,0.7843812911408067,0.21561870885919332,Cleveland Cavaliers,CLE,New Orleans Pelicans,NOP,CLE
1610612739,1610612741,0.7583214529804135,0.24167854701958646,Cleveland Cavaliers,CLE,Chicago Bulls,CHI,CLE
1610612739,1610612742,0.6886772191096059,0.3113227808903941,Cleveland Cavaliers,CLE,Dallas Mavericks,DAL,CLE
1610612739,1610612743,0.40032971393145167,0.5996702860685483,Cleveland Cavaliers,CLE,Denver Nuggets,DEN,DEN
1610612739,1610612744,0.7130663961864844,0.2869336038135156,Cleveland Cavaliers,CLE,Golden State Warriors,GSW,CLE
1610612739,1610612745,0.4247200763628976,0.5752799236371025,Cleveland Cavaliers,CLE,Houston Rockets,HOU,HOU
1610612739,1610612746,0.5805842880833556,0.4194157119166444,Cleveland Cavaliers,CLE,Los Angeles Clippers,LAC,CLE
1610612739,1610612747,0.5298857127443303,0.4701142872556697,Cleveland Cavaliers,CLE,Los Angeles Lakers,LAL,CLE
1610612739,1610612748,0.6148003436729497,0.38519965632705033,Cleveland Cavaliers,CLE,Miami Heat,MIA,CLE
1610612739,1610612749,0.7221660618645359,0.2778339381354641,Cleveland Cavaliers,CLE,Milwaukee Bucks,MIL,CLE
1610612739,1610612750,0.6594178489859415,0.34058215101405853,Cleveland Cavaliers,CLE,Minnesota Timberwolves,MIN,CLE
1610612739,1610612751,0.7221790551261567,0.27782094487384335,Cleveland Cavaliers,CLE,Brooklyn Nets,BKN,CLE
1610612739,1610612752,0.48147699821166495,0.5185230017883351,Cleveland Cavaliers,CLE,New York Knicks,NYK,NYK
1610612739,1610612753,0.5203129219364991,0.47968707806350086,Cleveland Cavaliers,CLE,Orlando Magic,ORL,CLE
1610612739,1610612754,0.7194558803523208,0.2805441196476792,Cleveland Cavaliers,CLE,Indiana Pacers,IND,CLE
1610612739,1610612755,0.5775958876773503,0.42240411232264974,Cleveland Cavaliers,CLE,Philadelphia 76ers,PHI,CLE
1610612739,1610612756,0.61146232094834,0.38853767905166003,Cleveland Cavaliers,CLE,Phoenix Suns,PHX,CLE
1610612739,1610612757,0.5457730129744494,0.45422698702555064,Cleveland Cavaliers,CLE,Portland Trail Blazers,POR,CLE
1610612739,1610612758,0.7302498569718155,0.26975014302818445,Cleveland Cavaliers,CLE,Sacramento Kings,SAC,CLE
1610612739,1610612759,0.4702521631365801,0.5297478368634199,Cleveland Cavaliers,CLE,San Antonio Spurs,SAS,SAS
1610612739,1610612760,0.5247861900563001,0.4752138099436999,Cleveland Cavaliers,CLE,Oklahoma City Thunder,OKC,CLE
1610612739,1610612761,0.5113939377497797,0.4886060622502203,Cleveland Cavaliers,CLE,Toronto Raptors,TOR,CLE
1610612739,1610612762,0.8306231777066991,0.16937682229330087,Cleveland Cavaliers,CLE,Utah Jazz,UTA,CLE
1610612739,1610612763,0.8528366858288855,0.1471633141711145,Cleveland Cavaliers,CLE,Memphis Grizzlies,MEM,CLE
1610612739,1610612764,0.8520481542826255,0.14795184571737452,Cleveland Cavaliers,CLE,Washington Wizards,WAS,CLE
1610612739,1610612765,0.47245786958055147,0.5275421304194485,Cleveland Cavaliers,CLE,Detroit Pistons,DET,DET
1610612739,1610612766,0.5594334676022856,0.44056653239771437,Cleveland Cavaliers,CLE,Charlotte Hornets,CHA,CLE
1610612740,1610612737,0.3092011048281918,0.6907988951718083,New Orleans Pelicans,NOP,Atlanta Hawks,ATL,ATL
1610612740,1610612738,0.22120763846510863,0.7787923615348914,New Orleans Pelicans,NOP,Boston Celtics,BOS,BOS
1610612740,1610612739,0.2860277863818584,0.7139722136181417,New Orleans Pelicans,NOP,Cleveland Cavaliers,CLE,CLE
1610612740,1610612741,0.5097578776509161,0.49024212234908393,New Orleans Pelicans,NOP,Chicago Bulls,CHI,NOP
1610612740,1610612742,0.422987828854114,0.577012171145886,New Orleans Pelicans,NOP,Dallas Mavericks,DAL,DAL
1610612740,1610612743,0.1811532080330295,0.8188467919669705,New Orleans Pelicans,NOP,Denver Nuggets,DEN,DEN
1610612740,1610612744,0.45161719397703537,0.5483828060229646,New Orleans Pelicans,NOP,Golden State Warriors,GSW,GSW
1610612740,1610612745,0.19656725809566555,0.8034327419043344,New Orleans Pelicans,NOP,Houston Rockets,HOU,HOU
1610612740,1610612746,0.3144729328634726,0.6855270671365274,New Orleans Pelicans,NOP,Los Angeles Clippers,LAC,LAC
1610612740,1610612747,0.27194497784726257,0.7280550221527374,New Orleans Pelicans,NOP,Los Angeles Lakers,LAL,LAL
1610612740,1610612748,0.34594161543095725,0.6540583845690428,New Orleans Pelicans,NOP,Miami Heat,MIA,MIA
1610612740,1610612749,0.4627613677155516,0.5372386322844485,New Orleans Pelicans,NOP,Milwaukee Bucks,MIL,MIL
1610612740,1610612750,0.3908450812574323,0.6091549187425678,New Orleans Pelicans,NOP,Minnesota Timberwolves,MIN,MIN
1610612740,1610612751,0.4627774677735202,0.5372225322264799,New Orleans Pelicans,NOP,Brooklyn Nets,BKN,BKN
1610612740,1610612752,0.2353061160602706,0.7646938839397294,New Orleans Pelicans,NOP,New York Knicks,NYK,NYK
1610612740,1610612753,0.2644111705489419,0.7355888294510581,New Orleans Pelicans,NOP,Orlando Magic,ORL,ORL
1610612740,1610612754,0.4594149413963615,0.5405850586036385,New Orleans Pelicans,NOP,Indiana Pacers,IND,IND
1610612740,1610612755,0.31183586884011144,0.6881641311598885,New Orleans Pelicans,NOP,Philadelphia 76ers,PHI,PHI
1610612740,1610612756,0.34276440535736036,0.6572355946426396,New Orleans Pelicans,NOP,Phoenix Suns,PHX,PHX
1610612740,1610612757,0.28478345622335116,0.7152165437766489,New Orleans Pelicans,NOP,Portland Trail Blazers,POR,POR
1610612740,1610612758,0.4728836883620697,0.5271163116379303,New Orleans Pelicans,NOP,Sacramento Kings,SAC,SAC
1610612740,1610612759,0.22730451634498577,0.7726954836550142,New Orleans Pelicans,NOP,San Antonio Spurs,SAS,SAS
1610612740,1610612760,0.26791315061389703,0.732086849386103,New Orleans Pelicans,NOP,Oklahoma City Thunder,OKC,OKC
1610612740,1610612761,0.25752378691075734,0.7424762130892426,New Orleans Pelicans,NOP,Toronto Raptors,TOR,TOR
1610612740,1610612762,0.6190665051591766,0.3809334948408234,New Orleans Pelicans,NOP,Utah Jazz,UTA,NOP
1610612740,1610612763,0.6575877366797188,0.3424122633202812,New Orleans Pelicans,NOP,Memphis Grizzlies,MEM,NOP
1610612740,1610612764,0.6561747950292699,0.3438252049707301,New Orleans Pelicans,NOP,Washington Wizards,WAS,NOP
1610612740,1610612765,0.2288629896705462,0.7711370103294538,New Orleans Pelicans,NOP,Detroit Pistons,DET,DET
1610612740,1610612766,0.29617083091724977,0.7038291690827503,New Orleans Pelicans,NOP,Charlotte Hornets,CHA,CHA
1610612741,1610612737,0.34190862160804136,0.6580913783919586,Chicago Bulls,CHI,Atlanta Hawks,ATL,ATL
1610612741,1610612738,0.2479480624239379,0.7520519375760621,Chicago Bulls,CHI,Boston Celtics,BOS,BOS
1610612741,1610612739,0.31741033899045396,0.6825896610095461,Chicago Bulls,CHI,Cleveland Cavaliers,CLE,CLE
1610612741,1610612740,0.5832131584436043,0.41678684155639567,Chicago Bulls,CHI,New Orleans Pelicans,NOP,CHI
1610612741,1610612742,0.45972162334637806,0.5402783766536219,Chicago Bulls,CHI,Dallas Mavericks,DAL,DAL
1610612741,1610612743,0.2043220168057409,0.7956779831942591,Chicago Bulls,CHI,Denver Nuggets,DEN,DEN
1610612741,1610612744,0.48873138003649363,0.5112686199635064,Chicago Bulls,CHI,Golden State Warriors,GSW,GSW
1610612741,1610612745,0.22117497995583082,0.7788250200441692,Chicago Bulls,CHI,Houston Rockets,HOU,HOU
1610612741,1610612746,0.3474576170487098,0.6525423829512902,Chicago Bulls,CHI,Los Angeles Clippers,LAC,LAC
1610612741,1610612747,0.3024369049927522,0.6975630950072478,Chicago Bulls,CHI,Los Angeles Lakers,LAL,LAL
1610612741,1610612748,0.3803954633709858,0.6196045366290142,Chicago Bulls,CHI,Miami Heat,MIA,MIA
1610612741,1610612749,0.49995642899893816,0.5000435710010618,Chicago Bulls,CHI,Milwaukee Bucks,MIL,MIL
1610612741,1610612750,0.4268524530796335,0.5731475469203665,Chicago Bulls,CHI,Minnesota Timberwolves,MIN,MIN
1610612741,1610612751,0.4999726188207263,0.5000273811792737,Chicago Bulls,CHI,Brooklyn Nets,BKN,BKN
1610612741,1610612752,0.26317489648979453,0.7368251035102055,Chicago Bulls,CHI,New York Knicks,NYK,NYK
1610612741,1610612753,0.29439994642812445,0.7056000535718756,Chicago Bulls,CHI,Orlando Magic,ORL,ORL
1610612741,1610612754,0.49658965139283795,0.503410348607162,Chicago Bulls,CHI,Indiana Pacers,IND,IND
1610612741,1610612755,0.34468302828650865,0.6553169717134913,Chicago Bulls,CHI,Philadelphia 76ers,PHI,PHI
1610612741,1610612756,0.3770842536840183,0.6229157463159817,Chicago Bulls,CHI,Phoenix Suns,PHX,PHX
1610612741,1610612757,0.31608992559801485,0.6839100744019851,Chicago Bulls,CHI,Portland Trail Blazers,POR,POR
1610612741,1610612758,0.5101198184185255,0.4898801815814745,Chicago Bulls,CHI,Sacramento Kings,SAC,CHI
1610612741,1610612759,0.2545410680236544,0.7454589319763456,Chicago Bulls,CHI,San Antonio Spurs,SAS,SAS
1610612741,1610612760,0.2981381301401073,0.7018618698598926,Chicago Bulls,CHI,Oklahoma City Thunder,OKC,OKC
1610612741,1610612761,0.2870362289152013,0.7129637710847987,Chicago Bulls,CHI,Toronto Raptors,TOR,TOR
1610612741,1610612762,0.6535418359014562,0.3464581640985438,Chicago Bulls,CHI,Utah Jazz,UTA,CHI
1610612741,1610612763,0.6903207608652486,0.30967923913475137,Chicago Bulls,CHI,Memphis Grizzlies,MEM,CHI
1610612741,1610612764,0.6889790051551618,0.31102099484483825,Chicago Bulls,CHI,Washington Wizards,WAS,CHI
1610612741,1610612765,0.256224360464886,0.743775639535114,Chicago Bulls,CHI,Detroit Pistons,DET,DET
1610612741,1610612766,0.32815476345435846,0.6718452365456415,Chicago Bulls,CHI,Charlotte Hornets,CHA,CHA
1610612742,1610612737,0.4241293487140508,0.5758706512859493,Dallas Mavericks,DAL,Atlanta Hawks,ATL,ATL
1610612742,1610612738,0.31850941460389437,0.6814905853961056,Dallas Mavericks,DAL,Boston Celtics,BOS,BOS
1610612742,1610612739,0.3972964263166598,0.6027035736833402,Dallas Mavericks,DAL,Cleveland Cavaliers,CLE,CLE
1610612742,1610612740,0.664838914587923,0.335161085412077,Dallas Mavericks,DAL,New Orleans Pelicans,NOP,DAL
1610612742,1610612741,0.6311256101359008,0.36887438986409915,Dallas Mavericks,DAL,Chicago Bulls,CHI,DAL
1610612742,1610612743,0.2668738699976801,0.73312613000232,Dallas Mavericks,DAL,Denver Nuggets,DEN,DEN
1610612742,1610612744,0.5753891696540282,0.4246108303459718,Dallas Mavericks,DAL,Golden State Warriors,GSW,DAL
1610612742,1610612745,0.2870250974694814,0.7129749025305185,Dallas Mavericks,DAL,Houston Rockets,HOU,HOU
1610612742,1610612746,0.43014055549015123,0.5698594445098488,Dallas Mavericks,DAL,Los Angeles Clippers,LAC,LAC
1610612742,1610612747,0.3806560396665107,0.6193439603334894,Dallas Mavericks,DAL,Los Angeles Lakers,LAL,LAL
1610612742,1610612748,0.46532715458604446,0.5346728454139555,Dallas Mavericks,DAL,Miami Heat,MIA,MIA
1610612742,1610612749,0.5863220409735042,0.41367795902649585,Dallas Mavericks,DAL,Milwaukee Bucks,MIL,DAL
1610612742,1610612750,0.5135594030494577,0.4864405969505423,Dallas Mavericks,DAL,Minnesota Timberwolves,MIN,DAL
1610612742,1610612751,0.5863377481540729,0.4136622518459271,Dallas Mavericks,DAL,Brooklyn Nets,BKN,DAL
1610612742,1610612752,0.33613274581953745,0.6638672541804626,Dallas Mavericks,DAL,New York Knicks,NYK,NYK
1610612742,1610612753,0.3716479205417402,0.6283520794582598,Dallas Mavericks,DAL,Orlando Magic,ORL,ORL
1610612742,1610612754,0.5830518098550754,0.41694819014492457,Dallas Mavericks,DAL,Indiana Pacers,IND,DAL
1610612742,1610612755,0.42713789759163745,0.5728621024083626,Dallas Mavericks,DAL,Philadelphia 76ers,PHI,PHI
1610612742,1610612756,0.46182768847095396,0.538172311529046,Dallas Mavericks,DAL,Phoenix Suns,PHX,PHX
1610612742,1610612757,0.3958364054551935,0.6041635945448065,Dallas Mavericks,DAL,Portland Trail Blazers,POR,POR
1610612742,1610612758,0.5961480010680856,0.40385199893191437,Dallas Mavericks,DAL,Sacramento Kings,SAC,DAL
1610612742,1610612759,0.3261649378931389,0.6738350621068612,Dallas Mavericks,DAL,San Antonio Spurs,SAS,SAS
1610612742,1610612760,0.37584450310644363,0.6241554968935563,Dallas Mavericks,DAL,Oklahoma City Thunder,OKC,OKC
1610612742,1610612761,0.363346996679093,0.636653003320907,Dallas Mavericks,DAL,Toronto Raptors,TOR,TOR
1610612742,1610612762,0.7278219829379842,0.27217801706201583,Dallas Mavericks,DAL,Utah Jazz,UTA,DAL
1610612742,1610612763,0.7596159268812429,0.2403840731187571,Dallas Mavericks,DAL,Memphis Grizzlies,MEM,DAL
1610612742,1610612764,0.758469360762528,0.24153063923747198,Dallas Mavericks,DAL,Washington Wizards,WAS,DAL
1610612742,1610612765,0.3281134046974441,0.6718865953025559,Dallas Mavericks,DAL,Detroit Pistons,DET,DET
1610612742,1610612766,0.4091242187357654,0.5908757812642347,Dallas Mavericks,DAL,Charlotte Hornets,CHA,CHA
1610612743,1610612737,0.7099520269117339,0.29004797308826613,Denver Nuggets,DEN,Atlanta Hawks,ATL,DEN
1610612743,1610612738,0.6083460611767759,0.3916539388232241,Denver Nuggets,DEN,Boston Celtics,BOS,DEN
1610612743,1610612739,0.6865959736189357,0.31340402638106435,Denver Nuggets,DEN,Cleveland Cavaliers,CLE,DEN
1610612743,1610612740,0.8682906800821226,0.13170931991787738,Denver Nuggets,DEN,New Orleans Pelicans,NOP,DEN
1610612743,1610612741,0.8504384963059003,0.1495615036940997,Denver Nuggets,DEN,Chicago Bulls,CHI,DEN
1610612743,1610612742,0.8003507462088292,0.19964925379117082,Denver Nuggets,DEN,Dallas Mavericks,DAL,DEN
1610612743,1610612744,0.8182995824903212,0.1817004175096788,Denver Nuggets,DEN,Golden State Warriors,GSW,DEN
1610612743,1610612745,0.572270085327028,0.42772991467297194,Denver Nuggets,DEN,Houston Rockets,HOU,DEN
1610612743,1610612746,0.7149846322285774,0.28501536777142256,Denver Nuggets,DEN,Los Angeles Clippers,LAC,DEN
1610612743,1610612747,0.6713353936957954,0.3286646063042046,Denver Nuggets,DEN,Los Angeles Lakers,LAL,DEN
1610612743,1610612748,0.7430880877096588,0.25691191229034116,Denver Nuggets,DEN,Miami Heat,MIA,DEN
1610612743,1610612749,0.824881530592526,0.175118469407474,Denver Nuggets,DEN,Milwaukee Bucks,MIL,DEN
1610612743,1610612750,0.7782067470475801,0.22179325295241992,Denver Nuggets,DEN,Minnesota Timberwolves,MIN,DEN
1610612743,1610612751,0.8248908850037324,0.17510911499626758,Denver Nuggets,DEN,Brooklyn Nets,BKN,DEN
1610612743,1610612752,0.6272458797623868,0.37275412023761323,Denver Nuggets,DEN,New York Knicks,NYK,DEN
1610612743,1610612753,0.6628100377344036,0.3371899622655964,Denver Nuggets,DEN,Orlando Magic,ORL,DEN
1610612743,1610612754,0.8229276297792697,0.1770723702207303,Denver Nuggets,DEN,Indiana Pacers,IND,DEN
1610612743,1610612755,0.7124796149891979,0.2875203850108021,Denver Nuggets,DEN,Philadelphia 76ers,PHI,DEN
1610612743,1610612756,0.7403923362190806,0.2596076637809194,Denver Nuggets,DEN,Phoenix Suns,PHX,DEN
1610612743,1610612757,0.6852816170078544,0.3147183829921456,Denver Nuggets,DEN,Portland Trail Blazers,POR,DEN
1610612743,1610612758,0.830677457494795,0.16932254250520495,Denver Nuggets,DEN,Sacramento Kings,SAC,DEN
1610612743,1610612759,0.6166642547315776,0.3833357452684224,Denver Nuggets,DEN,San Antonio Spurs,SAS,DEN
1610612743,1610612760,0.6668054193875558,0.3331945806124442,Denver Nuggets,DEN,Oklahoma City Thunder,OKC,DEN
1610612743,1610612761,0.6547826616965103,0.34521733830348966,Denver Nuggets,DEN,Toronto Raptors,TOR,DEN
1610612743,1610612762,0.8988576568556043,0.10114234314439574,Denver Nuggets,DEN,Utah Jazz,UTA,DEN
1610612743,1610612763,0.9130589909450945,0.08694100905490554,Denver Nuggets,DEN,Memphis Grizzlies,MEM,DEN
1610612743,1610612764,0.9125600587767626,0.0874399412232374,Denver Nuggets,DEN,Washington Wizards,WAS,DEN
1610612743,1610612765,0.6187545766532168,0.38124542334678324,Denver Nuggets,DEN,Detroit Pistons,DET,DEN
1610612743,1610612766,0.69707519313053,0.30292480686947,Denver Nuggets,DEN,Charlotte Hornets,CHA,DEN
1610612744,1610612737,0.3960178053217098,0.6039821946782902,Golden State Warriors,GSW,Atlanta Hawks,ATL,ATL
1610612744,1610612738,0.29382653074648857,0.7061734692535114,Golden State Warriors,GSW,Boston Celtics,BOS,BOS
1610612744,1610612739,0.36982123984522824,0.6301787601547717,Golden State Warriors,GSW,Cleveland Cavaliers,CLE,CLE
1610612744,1610612740,0.6384614353479086,0.36153856465209144,Golden State Warriors,GSW,New Orleans Pelicans,NOP,GSW
1610612744,1610612741,0.603676528045917,0.396323471954083,Golden State Warriors,GSW,Chicago Bulls,CHI,GSW
1610612744,1610612742,0.5178053070792863,0.4821946929207137,Golden State Warriors,GSW,Dallas Mavericks,DAL,GSW
1610612744,1610612743,0.24475535652408537,0.7552446434759146,Golden State Warriors,GSW,Denver Nuggets,DEN,DEN
1610612744,1610612745,0.26383749779692395,0.736162502203076,Golden State Warriors,GSW,Houston Rockets,HOU,HOU
1610612744,1610612746,0.40190865340209675,0.5980913465979032,Golden State Warriors,GSW,Los Angeles Clippers,LAC,LAC
1610612744,1610612747,0.35365637157016033,0.6463436284298396,Golden State Warriors,GSW,Los Angeles Lakers,LAL,LAL
1610612744,1610612748,0.43655501606762426,0.5634449839323757,Golden State Warriors,GSW,Miami Heat,MIA,MIA
1610612744,1610612749,0.5578745503059406,0.4421254496940594,Golden State Warriors,GSW,Milwaukee Bucks,MIL,GSW
1610612744,1610612750,0.48450745187806743,0.5154925481219326,Golden State Warriors,GSW,Minnesota Timberwolves,MIN,MIN
1610612744,1610612751,0.5578905231590667,0.44210947684093327,Golden State Warriors,GSW,Brooklyn Nets,BKN,GSW
1610612744,1610612752,0.3107068043328681,0.6892931956671319,Golden State Warriors,GSW,New York Knicks,NYK,NYK
1610612744,1610612753,0.3449313473050968,0.6550686526949032,Golden State Warriors,GSW,Orlando Magic,ORL,ORL
1610612744,1610612754,0.5545502873794386,0.44544971262056143,Golden State Warriors,GSW,Indiana Pacers,IND,GSW
1610612744,1610612755,0.3989650966017974,0.6010349033982025,Golden State Warriors,GSW,Philadelphia 76ers,PHI,PHI
1610612744,1610612756,0.4330966572874245,0.5669033427125755,Golden State Warriors,GSW,Phoenix Suns,PHX,PHX
1610612744,1610612757,0.36840047076093535,0.6315995292390646,Golden State Warriors,GSW,Portland Trail Blazers,POR,POR
1610612744,1610612758,0.5678782177787305,0.4321217822212695,Golden State Warriors,GSW,Sacramento Kings,SAC,GSW
1610612744,1610612759,0.3011509532362444,0.6988490467637556,Golden State Warriors,GSW,San Antonio Spurs,SAS,SAS
1610612744,1610612760,0.34899380685776443,0.6510061931422355,Golden State Warriors,GSW,Oklahoma City Thunder,OKC,OKC
1610612744,1610612761,0.336907199710814,0.663092800289186,Golden State Warriors,GSW,Toronto Raptors,TOR,TOR
1610612744,1610612762,0.7041959081336283,0.2958040918663717,Golden State Warriors,GSW,Utah Jazz,UTA,GSW
1610612744,1610612763,0.7377552781059649,0.26224472189403514,Golden State Warriors,GSW,Memphis Grizzlies,MEM,GSW
1610612744,1610612764,0.7365406066553439,0.26345939334465607,Golden State Warriors,GSW,Washington Wizards,WAS,GSW
1610612744,1610612765,0.3030171871279901,0.6969828128720099,Golden State Warriors,GSW,Detroit Pistons,DET,DET
1610612744,1610612766,0.38134862172884,0.61865137827116,Golden State Warriors,GSW,Charlotte Hornets,CHA,CHA
1610612745,1610612737,0.6889166716034046,0.31108332839659536,Houston Rockets,HOU,Atlanta Hawks,ATL,HOU
