GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500850,2026-02-26,1610612737,1610612764,1,W,0.6633633534064383,W,1,Atlanta Hawks,ATL,Washington Wizards,WAS
0022500873,2026-03-01,1610612737,1610612757,1,W,0.7106188652681865,W,1,Atlanta Hawks,ATL,Portland Trail Blazers,POR
0022500897,2026-03-04,1610612737,1610612749,0,W,0.652017244200441,W,1,Atlanta Hawks,ATL,Milwaukee Bucks,MIL
0022500917,2026-03-07,1610612737,1610612755,1,W,0.7324947928178843,W,1,Atlanta Hawks,ATL,Philadelphia 76ers,PHI
0022500939,2026-03-10,1610612737,1610612742,1,W,0.8364851725924388,W,1,Atlanta Hawks,ATL,Dallas Mavericks,DAL
0022500956,2026-03-12,1610612737,1610612751,1,W,0.8532014132478383,W,1,Atlanta Hawks,ATL,Brooklyn Nets,BKN
0022500970,2026-03-14,1610612737,1610612749,1,W,0.8377436054416714,W,1,Atlanta Hawks,ATL,Milwaukee Bucks,MIL
0022500983,2026-03-16,1610612737,1610612753,1,W,0.5700780942190729,W,1,Atlanta Hawks,ATL,Orlando Magic,ORL
0022501006,2026-03-18,1610612737,1610612742,0,W,0.8028024463848704,W,1,Atlanta Hawks,ATL,Dallas Mavericks,DAL
0022501018,2026-03-20,1610612737,1610612745,0,L,0.7385049225932895,W,0,Atlanta Hawks,ATL,Houston Rockets,HOU
0022501026,2026-03-21,1610612737,1610612744,1,W,0.8298727479485002,W,1,Atlanta Hawks,ATL,Golden State Warriors,GSW
0022501037,2026-03-23,1610612737,1610612763,1,W,0.8513347929830715,W,1,Atlanta Hawks,ATL,Memphis Grizzlies,MEM
0022501051,2026-03-25,1610612737,1610612765,0,W,0.5088277881139095,W,1,Atlanta Hawks,ATL,Detroit Pistons,DET
0022501067,2026-03-27,1610612737,1610612738,0,L,0.464666682163787,L,1,Atlanta Hawks,ATL,Boston Celtics,BOS
0022501078,2026-03-28,1610612737,1610612758,1,W,0.7299679668803452,W,1,Atlanta Hawks,ATL,Sacramento Kings,SAC
0022501092,2026-03-30,1610612737,1610612738,1,W,0.5447591848837536,W,1,Atlanta Hawks,ATL,Boston Celtics,BOS
0022501107,2026-04-01,1610612737,1610612753,0,W,0.7832264173620939,W,1,Atlanta Hawks,ATL,Orlando Magic,ORL
0022501122,2026-04-03,1610612737,1610612751,0,W,0.7830039347183423,W,1,Atlanta Hawks,ATL,Brooklyn Nets,BKN
0022501143,2026-04-06,1610612737,1610612752,1,L,0.6369503156679439,W,0,Atlanta Hawks,ATL,New York Knicks,NYK
0022501158,2026-04-08,1610612737,1610612739,0,L,0.4806242932462555,L,1,Atlanta Hawks,ATL,Cleveland Cavaliers,CLE
0022501173,2026-04-10,1610612737,1610612739,1,W,0.5664344099060008,W,1,Atlanta Hawks,ATL,Cleveland Cavaliers,CLE
0022501189,2026-04-12,1610612737,1610612748,0,L,0.6911437326059182,W,0,Atlanta Hawks,ATL,Miami Heat,MIA
0022500158,2025-11-03,1610612738,1610612762,1,L,0.723599268893073,W,0,Boston Celtics,BOS,Utah Jazz,UTA
0022500174,2025-11-05,1610612738,1610612764,1,W,0.8132391767635737,W,1,Boston Celtics,BOS,Washington Wizards,WAS
0022500028,2025-11-07,1610612738,1610612753,0,L,0.5112008158507374,W,0,Boston Celtics,BOS,Orlando Magic,ORL
0022500193,2025-11-09,1610612738,1610612753,0,W,0.4366879726757714,L,0,Boston Celtics,BOS,Orlando Magic,ORL
0022500209,2025-11-11,1610612738,1610612755,0,L,0.43695305909866616,L,1,Boston Celtics,BOS,Philadelphia 76ers,PHI
0022500216,2025-11-12,1610612738,1610612763,1,W,0.6717181451910773,W,1,Boston Celtics,BOS,Memphis Grizzlies,MEM
0022500233,2025-11-16,1610612738,1610612746,1,W,0.788548651206602,W,1,Boston Celtics,BOS,Los Angeles Clippers,LAC
0022500250,2025-11-18,1610612738,1610612751,0,W,0.6708152953083099,W,1,Boston Celtics,BOS,Brooklyn Nets,BKN
0022500049,2025-11-21,1610612738,1610612751,1,L,0.7921935040171538,W,0,Boston Celtics,BOS,Brooklyn Nets,BKN
0022500277,2025-11-23,1610612738,1610612753,1,W,0.4911632180516217,L,0,Boston Celtics,BOS,Orlando Magic,ORL
0022500060,2025-11-26,1610612738,1610612765,1,W,0.44265285377794267,L,0,Boston Celtics,BOS,Detroit Pistons,DET
0022500293,2025-11-29,1610612738,1610612750,0,L,0.5491832387886147,W,0,Boston Celtics,BOS,Minnesota Timberwolves,MIN
0022500302,2025-11-30,1610612738,1610612739,0,W,0.4747016688717311,L,0,Boston Celtics,BOS,Cleveland Cavaliers,CLE
0022500320,2025-12-02,1610612738,1610612752,1,W,0.5033435768391364,W,1,Boston Celtics,BOS,New York Knicks,NYK
0022500334,2025-12-04,1610612738,1610612764,0,W,0.6948755825847275,W,1,Boston Celtics,BOS,Washington Wizards,WAS
0022500338,2025-12-05,1610612738,1610612747,1,W,0.5375579778739662,W,1,Boston Celtics,BOS,Los Angeles Lakers,LAL
0022500358,2025-12-07,1610612738,1610612761,0,W,0.6902539427462193,W,1,Boston Celtics,BOS,Toronto Raptors,TOR
0022501206,2025-12-11,1610612738,1610612749,0,L,0.763181160774736,W,0,Boston Celtics,BOS,Milwaukee Bucks,MIL
0022501222,2025-12-15,1610612738,1610612765,1,L,0.6061329578228783,W,0,Boston Celtics,BOS,Detroit Pistons,DET
0022500381,2025-12-19,1610612738,1610612748,1,W,0.7289356761184906,W,1,Boston Celtics,BOS,Miami Heat,MIA
0022500388,2025-12-20,1610612738,1610612761,0,W,0.6011393612930512,W,1,Boston Celtics,BOS,Toronto Raptors,TOR
0022500403,2025-12-22,1610612738,1610612754,1,W,0.70853668749634,W,1,Boston Celtics,BOS,Indiana Pacers,IND
0022500426,2025-12-26,1610612738,1610612754,0,W,0.7261086321327435,W,1,Boston Celtics,BOS,Indiana Pacers,IND
0022500444,2025-12-28,1610612738,1610612757,0,L,0.7194437931665527,W,0,Boston Celtics,BOS,Portland Trail Blazers,POR
0022500459,2025-12-30,1610612738,1610612762,0,W,0.6812353546418639,W,1,Boston Celtics,BOS,Utah Jazz,UTA
0022500474,2026-01-01,1610612738,1610612758,0,W,0.7199396810575721,W,1,Boston Celtics,BOS,Sacramento Kings,SAC
0022500493,2026-01-03,1610612738,1610612746,0,W,0.36963123964631356,L,0,Boston Celtics,BOS,Los Angeles Clippers,LAC
0022500503,2026-01-05,1610612738,1610612741,1,W,0.6286542796394302,W,1,Boston Celtics,BOS,Chicago Bulls,CHI
0022500520,2026-01-07,1610612738,1610612743,1,L,0.7835229666906425,W,0,Boston Celtics,BOS,Denver Nuggets,DEN
0022500532,2026-01-09,1610612738,1610612761,1,W,0.5972000626377432,W,1,Boston Celtics,BOS,Toronto Raptors,TOR
0022500545,2026-01-10,1610612738,1610612759,1,L,0.6705616600065545,W,0,Boston Celtics,BOS,San Antonio Spurs,SAS
0022500559,2026-01-12,1610612738,1610612754,0,L,0.6957807214669323,W,0,Boston Celtics,BOS,Indiana Pacers,IND
0022500580,2026-01-15,1610612738,1610612748,0,W,0.6549599821255844,W,1,Boston Celtics,BOS,Miami Heat,MIA
0022500594,2026-01-17,1610612738,1610612737,0,W,0.5419752410025419,W,1,Boston Celtics,BOS,Atlanta Hawks,ATL
0022500017,2026-01-19,1610612738,1610612765,0,L,0.4605046641056021,L,1,Boston Celtics,BOS,Detroit Pistons,DET
0022500621,2026-01-21,1610612738,1610612754,1,W,0.7062615698314362,W,1,Boston Celtics,BOS,Indiana Pacers,IND
0022500637,2026-01-23,1610612738,1610612751,0,W,0.6875925031967622,W,1,Boston Celtics,BOS,Brooklyn Nets,BKN
0022500647,2026-01-24,1610612738,1610612741,0,L,0.43180295285169995,L,1,Boston Celtics,BOS,Chicago Bulls,CHI
0022500660,2026-01-26,1610612738,1610612757,1,W,0.4875951154682123,L,0,Boston Celtics,BOS,Portland Trail Blazers,POR
0022500673,2026-01-28,1610612738,1610612737,1,L,0.61420813425394,W,0,Boston Celtics,BOS,Atlanta Hawks,ATL
0022500689,2026-01-30,1610612738,1610612758,1,W,0.7050611383434499,W,1,Boston Celtics,BOS,Sacramento Kings,SAC
0022500702,2026-02-01,1610612738,1610612749,1,W,0.7195284074947579,W,1,Boston Celtics,BOS,Milwaukee Bucks,MIL
0022500721,2026-02-03,1610612738,1610612742,0,W,0.5896452845723806,W,1,Boston Celtics,BOS,Dallas Mavericks,DAL
0022500728,2026-02-04,1610612738,1610612745,0,W,0.45791118635223216,L,0,Boston Celtics,BOS,Houston Rockets,HOU
0022500741,2026-02-06,1610612738,1610612748,1,W,0.7404081910349845,W,1,Boston Celtics,BOS,Miami Heat,MIA
0022500757,2026-02-08,1610612738,1610612752,1,L,0.6085703552628455,W,0,Boston Celtics,BOS,New York Knicks,NYK
0022500778,2026-02-11,1610612738,1610612741,1,W,0.8781728329536034,W,1,Boston Celtics,BOS,Chicago Bulls,CHI
0022500799,2026-02-19,1610612738,1610612744,0,W,0.6567534090352928,W,1,Boston Celtics,BOS,Golden State Warriors,GSW
0022500823,2026-02-22,1610612738,1610612747,0,W,0.6662772431847539,W,1,Boston Celtics,BOS,Los Angeles Lakers,LAL
0022500839,2026-02-24,1610612738,1610612756,0,W,0.6903466776753735,W,1,Boston Celtics,BOS,Phoenix Suns,PHX
0022500847,2026-02-25,1610612738,1610612743,0,L,0.6602347365384086,W,0,Boston Celtics,BOS,Denver Nuggets,DEN
0022500859,2026-02-27,1610612738,1610612751,1,W,0.8651847652630145,W,1,Boston Celtics,BOS,Brooklyn Nets,BKN
0022500874,2026-03-01,1610612738,1610612755,1,W,0.7376265321152803,W,1,Boston Celtics,BOS,Philadelphia 76ers,PHI
0022500880,2026-03-02,1610612738,1610612749,0,W,0.6801875989633042,W,1,Boston Celtics,BOS,Milwaukee Bucks,MIL
0022500894,2026-03-04,1610612738,1610612766,1,L,0.6420710501759198,W,0,Boston Celtics,BOS,Charlotte Hornets,CHA
0022500908,2026-03-06,1610612738,1610612742,1,W,0.802469172713402,W,1,Boston Celtics,BOS,Dallas Mavericks,DAL
0022500921,2026-03-08,1610612738,1610612739,0,W,0.5419684677096754,W,1,Boston Celtics,BOS,Cleveland Cavaliers,CLE
0022500942,2026-03-10,1610612738,1610612759,0,L,0.4921413339053926,L,1,Boston Celtics,BOS,San Antonio Spurs,SAS
0022500959,2026-03-12,1610612738,1610612760,0,L,0.40923762216150605,L,1,Boston Celtics,BOS,Oklahoma City Thunder,OKC
0022500971,2026-03-14,1610612738,1610612764,1,W,0.864264279335866,W,1,Boston Celtics,BOS,Washington Wizards,WAS
0022500986,2026-03-16,1610612738,1610612756,1,W,0.5350480123394165,W,1,Boston Celtics,BOS,Phoenix Suns,PHX
0022500999,2026-03-18,1610612738,1610612744,1,W,0.7439547668981605,W,1,Boston Celtics,BOS,Golden State Warriors,GSW
0022501019,2026-03-20,1610612738,1610612763,0,W,0.728979895951816,W,1,Boston Celtics,BOS,Memphis Grizzlies,MEM
0022501035,2026-03-22,1610612738,1610612750,1,L,0.6357852991382484,W,0,Boston Celtics,BOS,Minnesota Timberwolves,MIN
0022501054,2026-03-25,1610612738,1610612760,1,W,0.3514404682505047,L,0,Boston Celtics,BOS,Oklahoma City Thunder,OKC
0022501067,2026-03-27,1610612738,1610612737,1,W,0.5472952659980886,W,1,Boston Celtics,BOS,Atlanta Hawks,ATL
0022501085,2026-03-29,1610612738,1610612766,0,W,0.39922896866775925,L,0,Boston Celtics,BOS,Charlotte Hornets,CHA
0022501092,2026-03-30,1610612738,1610612737,0,L,0.4835049947051041,L,1,Boston Celtics,BOS,Atlanta Hawks,ATL
0022501106,2026-04-01,1610612738,1610612748,0,W,0.6479866651113908,W,1,Boston Celtics,BOS,Miami Heat,MIA
0022501126,2026-04-03,1610612738,1610612749,0,W,0.7826627982216618,W,1,Boston Celtics,BOS,Milwaukee Bucks,MIL
0022501132,2026-04-05,1610612738,1610612761,1,W,0.6975070244522231,W,1,Boston Celtics,BOS,Toronto Raptors,TOR
0022501149,2026-04-07,1610612738,1610612766,1,W,0.5328087864744173,W,1,Boston Celtics,BOS,Charlotte Hornets,CHA
0022501168,2026-04-09,1610612738,1610612752,0,L,0.5165963860617099,W,0,Boston Celtics,BOS,New York Knicks,NYK
0022501174,2026-04-10,1610612738,1610612740,1,W,0.8333430550046355,W,1,Boston Celtics,BOS,New Orleans Pelicans,NOP
0022501186,2026-04-12,1610612738,1610612753,1,W,0.6055576106802445,W,1,Boston Celtics,BOS,Orlando Magic,ORL
0022500022,2025-10-31,1610612739,1610612761,1,L,0.7022905617661827,W,0,Cleveland Cavaliers,CLE,Toronto Raptors,TOR
0022500151,2025-11-02,1610612739,1610612737,1,W,0.49873561092757124,L,0,Cleveland Cavaliers,CLE,Atlanta Hawks,ATL
0022500171,2025-11-05,1610612739,1610612755,1,W,0.46561588042286634,L,0,Cleveland Cavaliers,CLE,Philadelphia 76ers,PHI
0022500029,2025-11-07,1610612739,1610612764,0,W,0.7144541704752084,W,1,Cleveland Cavaliers,CLE,Washington Wizards,WAS
0022500186,2025-11-08,1610612739,1610612741,1,W,0.5059373018526441,W,1,Cleveland Cavaliers,CLE,Chicago Bulls,CHI
0022500201,2025-11-10,1610612739,1610612748,0,L,0.5431587609389721,W,0,Cleveland Cavaliers,CLE,Miami Heat,MIA
0022500217,2025-11-12,1610612739,1610612748,0,W,0.5177498602873986,W,1,Cleveland Cavaliers,CLE,Miami Heat,MIA
0022500225,2025-11-13,1610612739,1610612761,1,L,0.5243594517946772,W,0,Cleveland Cavaliers,CLE,Toronto Raptors,TOR
0022500228,2025-11-15,1610612739,1610612763,1,W,0.7419320619590007,W,1,Cleveland Cavaliers,CLE,Memphis Grizzlies,MEM
0022500241,2025-11-17,1610612739,1610612749,1,W,0.6295039293973239,W,1,Cleveland Cavaliers,CLE,Milwaukee Bucks,MIL
0022500255,2025-11-19,1610612739,1610612745,1,L,0.43462367478415964,L,1,Cleveland Cavaliers,CLE,Houston Rockets,HOU
0022500048,2025-11-21,1610612739,1610612754,1,W,0.7689867875156087,W,1,Cleveland Cavaliers,CLE,Indiana Pacers,IND
0022500278,2025-11-23,1610612739,1610612746,1,W,0.7690494529472081,W,1,Cleveland Cavaliers,CLE,Los Angeles Clippers,LAC
0022500284,2025-11-24,1610612739,1610612761,0,L,0.3279538182770609,L,1,Cleveland Cavaliers,CLE,Toronto Raptors,TOR
0022500069,2025-11-28,1610612739,1610612737,0,L,0.5097989332699491,W,0,Cleveland Cavaliers,CLE,Atlanta Hawks,ATL
0022500302,2025-11-30,1610612739,1610612738,1,L,0.5129697748750459,W,0,Cleveland Cavaliers,CLE,Boston Celtics,BOS
0022500310,2025-12-01,1610612739,1610612754,0,W,0.464160806739766,L,0,Cleveland Cavaliers,CLE,Indiana Pacers,IND
0022500324,2025-12-03,1610612739,1610612757,1,L,0.7048908192035547,W,0,Cleveland Cavaliers,CLE,Portland Trail Blazers,POR
0022500341,2025-12-05,1610612739,1610612759,1,W,0.44178923857867103,L,0,Cleveland Cavaliers,CLE,San Antonio Spurs,SAS
0022500352,2025-12-06,1610612739,1610612744,1,L,0.5359365185624343,W,0,Cleveland Cavaliers,CLE,Golden State Warriors,GSW
0022501212,2025-12-12,1610612739,1610612764,0,W,0.6898113658604585,W,1,Cleveland Cavaliers,CLE,Washington Wizards,WAS
0022501218,2025-12-14,1610612739,1610612766,1,L,0.6861423023178839,W,0,Cleveland Cavaliers,CLE,Charlotte Hornets,CHA
0022500367,2025-12-17,1610612739,1610612741,0,L,0.6270624163100778,W,0,Cleveland Cavaliers,CLE,Chicago Bulls,CHI
0022500384,2025-12-19,1610612739,1610612741,1,L,0.6240137594489128,W,0,Cleveland Cavaliers,CLE,Chicago Bulls,CHI
0022500402,2025-12-22,1610612739,1610612766,1,W,0.5047993915803621,W,1,Cleveland Cavaliers,CLE,Charlotte Hornets,CHA
0022500412,2025-12-23,1610612739,1610612740,1,W,0.3794775574316197,L,0,Cleveland Cavaliers,CLE,New Orleans Pelicans,NOP
0022500009,2025-12-25,1610612739,1610612752,0,L,0.3432052247272616,L,1,Cleveland Cavaliers,CLE,New York Knicks,NYK
0022500438,2025-12-27,1610612739,1610612745,0,L,0.37307132327346487,L,1,Cleveland Cavaliers,CLE,Houston Rockets,HOU
0022500456,2025-12-29,1610612739,1610612759,0,W,0.22504646223092384,L,0,Cleveland Cavaliers,CLE,San Antonio Spurs,SAS
0022500465,2025-12-31,1610612739,1610612756,1,W,0.4536016708092979,L,0,Cleveland Cavaliers,CLE,Phoenix Suns,PHX
0022500478,2026-01-02,1610612739,1610612743,1,W,0.582730166971027,W,1,Cleveland Cavaliers,CLE,Denver Nuggets,DEN
0022500494,2026-01-04,1610612739,1610612765,1,L,0.5719381615933546,W,0,Cleveland Cavaliers,CLE,Detroit Pistons,DET
0022500510,2026-01-06,1610612739,1610612754,0,W,0.714443499112179,W,1,Cleveland Cavaliers,CLE,Indiana Pacers,IND
0022500530,2026-01-08,1610612739,1610612750,0,L,0.37055305226100355,L,1,Cleveland Cavaliers,CLE,Minnesota Timberwolves,MIN
0022500542,2026-01-10,1610612739,1610612750,1,W,0.46662877859749746,L,0,Cleveland Cavaliers,CLE,Minnesota Timberwolves,MIN
0022500558,2026-01-12,1610612739,1610612762,1,L,0.729673249109478,W,0,Cleveland Cavaliers,CLE,Utah Jazz,UTA
0022500572,2026-01-14,1610612739,1610612755,0,W,0.34862600227600987,L,0,Cleveland Cavaliers,CLE,Philadelphia 76ers,PHI
0022500589,2026-01-16,1610612739,1610612755,0,W,0.4476239650312957,L,0,Cleveland Cavaliers,CLE,Philadelphia 76ers,PHI
0022500015,2026-01-19,1610612739,1610612760,1,L,0.483967590254566,L,1,Cleveland Cavaliers,CLE,Oklahoma City Thunder,OKC
0022500620,2026-01-21,1610612739,1610612766,0,W,0.32845440978921747,L,0,Cleveland Cavaliers,CLE,Charlotte Hornets,CHA
0022500638,2026-01-23,1610612739,1610612758,1,W,0.6014618504546257,W,1,Cleveland Cavaliers,CLE,Sacramento Kings,SAC
0022500646,2026-01-24,1610612739,1610612753,0,W,0.5382997845519041,W,1,Cleveland Cavaliers,CLE,Orlando Magic,ORL
0022500658,2026-01-26,1610612739,1610612753,1,W,0.6915918066119443,W,1,Cleveland Cavaliers,CLE,Orlando Magic,ORL
0022500671,2026-01-28,1610612739,1610612747,1,W,0.5665885264431147,W,1,Cleveland Cavaliers,CLE,Los Angeles Lakers,LAL
0022500693,2026-01-30,1610612739,1610612756,0,L,0.5787152268495885,W,0,Cleveland Cavaliers,CLE,Phoenix Suns,PHX
0022500710,2026-02-01,1610612739,1610612757,0,W,0.6497850725394514,W,1,Cleveland Cavaliers,CLE,Portland Trail Blazers,POR
0022500732,2026-02-04,1610612739,1610612746,0,W,0.4916477499850187,L,0,Cleveland Cavaliers,CLE,Los Angeles Clippers,LAC
0022500756,2026-02-07,1610612739,1610612758,0,W,0.7846999154437753,W,1,Cleveland Cavaliers,CLE,Sacramento Kings,SAC
0022500767,2026-02-09,1610612739,1610612743,0,W,0.5973626642528124,W,1,Cleveland Cavaliers,CLE,Denver Nuggets,DEN
0022500776,2026-02-11,1610612739,1610612764,1,W,0.7862286646223887,W,1,Cleveland Cavaliers,CLE,Washington Wizards,WAS
0022500793,2026-02-19,1610612739,1610612751,1,W,0.8263632229176548,W,1,Cleveland Cavaliers,CLE,Brooklyn Nets,BKN
0022500802,2026-02-20,1610612739,1610612766,0,W,0.608001397650681,W,1,Cleveland Cavaliers,CLE,Charlotte Hornets,CHA
0022500817,2026-02-22,1610612739,1610612760,0,L,0.5894037205361551,W,0,Cleveland Cavaliers,CLE,Oklahoma City Thunder,OKC
0022500835,2026-02-24,1610612739,1610612752,1,W,0.5969285601441946,W,1,Cleveland Cavaliers,CLE,New York Knicks,NYK
0022500846,2026-02-25,1610612739,1610612749,0,L,0.5142030381099493,W,0,Cleveland Cavaliers,CLE,Milwaukee Bucks,MIL
0022500858,2026-02-27,1610612739,1610612765,0,L,0.475527040882758,L,1,Cleveland Cavaliers,CLE,Detroit Pistons,DET
0022500869,2026-03-01,1610612739,1610612751,0,W,0.7100122788731215,W,1,Cleveland Cavaliers,CLE,Brooklyn Nets,BKN
